Student_ID,Assignment_Id,Score,Date_Submitted
mcf5yc,15762M,59,04/22/24
mcf5yc,15762F,72,05/09/24
ppx2ry,15762E1,92,05/08/24
ppx2ry,15762E2,83,03/15/24
ppx2ry,15762M,76,04/22/24
ppx2ry,15762F,55,05/09/24
jrp86y,15762E1,85,04/03/24
jrp86y,15762E2,77,05/06/24
jrp86y,15762M,90,03/04/24
jrp86y,15762F,95,02/03/24
rin7tx,15762E1,88,03/24/24
rin7tx,15762E2,90,05/24/24
rin7tx,15762M,77,04/22/24
rin7tx,15762F,95,05/09/24
vip4my,15762E1,90,05/08/24
vip4my,15762E2,72,03/15/24
vip4my,15762M,88,04/22/24
vip4my,15762F,100,05/09/24
eru9fh,15762E1,88,04/03/24
eru9fh,15762E2,90,05/06/24
eru9fh,15762M,95,03/04/24
eru9fh,15762F,72,02/03/24
fmp6yj,15762E1,80,03/24/24
fmp6yj,15762E2,85,05/24/24
fmp6yj,15762M,90,04/22/24
fmp6yj,15762F,95,05/09/24
fpn8kb,15762E1,90,05/08/24
fpn8kb,15762E2,95,03/15/24
fpn8kb,15762M,100,04/22/24
fpn8kb,15762F,86,05/09/24
imc4bv,15762E1,90,04/03/24
imc4bv,15762E2,92,05/06/24
imc4bv,15762M,100,03/04/24
imc4bv,15762F,83,02/03/24
svw7gw,15762E1,90,03/24/24
svw7gw,15762E2,92,05/24/24
svw7gw,15762M,100,04/22/24
svw7gw,15762F,83,05/09/24
tmz7bd,15762E1,90,05/08/24
tmz7bd,15762E2,93,03/15/24
tmz7bd,15762M,100,04/22/24
tmz7bd,15762F,85,05/09/24
wdk0je,15762E1,93,04/03/24
wdk0je,15762E2,100,05/06/24
wdk0je,15762M,85,03/04/24
wdk0je,15762F,100,02/03/24
clw3dh,15762E1,93,03/24/24
clw3dh,15762E2,100,05/24/24
clw3dh,15762M,88,04/22/24
clw3dh,15762F,87,05/09/24
